1196 1 10 9 200 8 53 39 3924 7 75 4 32 1217 3735 4391 270 221 1 10 1255 5 4145 6692 229 1619 1 10 58 229 236 9 28 27 528 48 9 123 28 28 27 528 8 1 92 611 14 23 1903 6 268 4 2030 28 27 528 44 6875 17 44 790 94 32 1217 3735 2 6875 67 4 32 333 1217 8338 515 1471 32 235 4 2085 414 2177 2085 414 2 719 4902 44 2130 220 5 434 67 4 25 24 43 24 32 285 145 637 391 1 10 9 5374 229 18 39 5267 177 14 1255 5 434 3258 6 1217 3735 2 32 285 145 637 179 1 10 2789 5 308 103 694 18 1 328 4 216 1833 44 863 25 270 3681 103 694 651 229 14 168 587 13 1 10 5 33 18 350 89 61 33 7 574 2217 756 1833 1688 749 1297 826 229 2177 1217 3735 4391 3735 4391 145 637 1217 3735 2318 4391 3735 1217	1
337 3035 399 2 799 1728 17 2796 759 169 4014 3 164 2 1078 45 39 1689 28 393 183 5 17 1115 13 6 37 393 29 4 1462 647 2 386 1584 8 135 96 165 14 515 799 2208 143 32 4990 2 1757 7197 5 7764 32 96 165 94 6 47 393 1332 16 1115 14 430 7027 45 1 1829 616 123 8 902 14 815 2917 1462 399 8 32 96 165 13 1 92 393 14 466 63 6 4909 41 247 827 349 164 2 31 64 332 258 1547 2 8552 4234 14 9875 14 306 36 3102 14 667 139 4 217 21 176 639 271 14 31 36 31 6 217 1166 8 37 247 2 14 31 36 644 410 32 96 165 31 64 1199 1723 13 6 128 14 667 49 612 90 21 97 46 14 23 211 500 4 364 56 430 52 31 2504 1110 14 31 55 64 2917 2974 480 2087 231 4768 215 299 13 27 247 183 5 1115 2001 28 3475 7 211 8111 27 4772 58 150 142 1659 37 1813 385 339 1418 2 5834 27 756 47 1269 249 169 41 5371 84 441 2760 7 2498 235 116 3759 1718 4082 5120 8685 6038 6113 6113 3734 2013 9371 2233 8734 1063 2624 1098 8 92 2514 600 2176 248 896 13 2624 1098 137 27 2720 1466 295 8 392 417 1142 6 169 5 1696 294 2 57 691 3 3162 2 70 2432 3658 3338 2 2388 15 157 1902 248 386 375 591 8 135 105 165 14 5880 9372 4439 37 37 47 47 37 47 28 28 4492 47 47 47 47 47 47 47 47 30 3 158 4602 201 1140 8 1 96 165 30 3 34 201 2650 317 647 448 3163 8 1 4492 45 1 250 5 1829 616 2 8 1 4439 45 1 226 5 1829 616 448 494 872 45 1 895 5 1 1623 159 11 139 4 4268 21 6035 448 542 1481 45 1 895 5 1829 616 159 788 679 5 1605 5655 7 1437 316 1661 11 2372 2834 21 6219 3549 750 27 27 8 3198 37 37 5241 38 28 2262 3055 190 15 108 159 1 191 750 15 2107 3986 6757 7 6 27 84 779 985 638 18 1 22 2612 1568 431 4781 7 1313 5922 1133 112 6647 56 176 2354 165 15 5379 5 1481 868 741 15 157 2 1935 1858 3 4175 755 448 755 1140 2 2107 2957 1812 20 634 2527 18 1 338 1303 387 479 1907 6648 28 1051 5834 27 943 7453 116 2732 2492 3173 16 79 549 1895 85 41 5108 756 1959 2732 3577 15 34 1669 1996 15 34 1129 714 282 6 897 1343 4 4 510 14 481 3812 707 296 307 17 282 6 4119 47 795 354 281 48 31 1 406 603 3 1 406 389 14 3 564 7 3398 2 481 3812 406 389 731 16 41 116 1060 14 3848 75 96 256 591 265 83 4470 1825 4 1 290 3 495 7 1875 32 697 290 3 36 1914 1968 87 191 572 224 3069 2 6 1020 2 1695 1263 48 1376 1329 2 1237 14 577 4 6805 2 1053 41 390 54 1115 342	3
138 80 662 305 20 2853 857 124 80 662 305 20 2853 857 2018 4 35 68 2 687 7 9504 523 426 4 20 489 662 2853 857 71 1389 28 7 28 360 718 8834 4 778 9581 27 254 172 180 171 133 41 254 4 7250 687 35 1 10 481 39 68 2 687 35 7 1419 141 426 16 1259 1150 904 53 574 2 55 53 103 74 16 1259 1298 904 13 6 279 1059 360 2853 857 12 708 13 141 560 271 30 9 674 312 59 355 18 1 1816 205 1 9446 817 385 278 40 53 103 74 52 3 863 25 17 100 33 2116 88 1 385 68 2 687 68 48 23 2418 2 161 155 53 1 10 499 5 33 163 1050 221 49 18 67 349 66 48 216 33 331 3 130 1 10 9 2316 25 1 172 7 17 489 100 305 2 2853 935 9 271 7696 6446 2185 687 9734 312 6445 6 1832 4068 13 1184 45 39 1823 163 1257 2740 1 100 3 166 8 1 299 828 2762 2 1 385 68 3 5636 7 6 1465 1869 2 143 41 254 4 7250 687 3 59 6 88 2 88 174 9504 523 3 252 7 5319 8779 16 135 1589 4 1 489 5 962 689 12 243 17 35 163 43 1674 2849 9504 523 426 1816 68 2 687 9504 523 2853 857 2853 857 68 687	0
455 13 35 1372 636 4196 4 2710 1803 2124 9274 4 526 628 94 1 264 1022 280 8 6 10 104 9 6 5803 4 6 188 2371 1815 7 328 698 1352 2 1058 1557 182 2558 7521 28 3121 402 62 27 3517 292 62 37 7241 38 84 62 4017 47 7640 47 513 388 53 314 3190 4 513 88 1 20 4124 2 2167 47 513 5450 88 1 20 4124 47 62 4 1510 3 134 18 1 1622 4 1 35 2 1112 28 62 4118 54 8552 1 2705 35 1229 7 1 10 1133 884 53 314 979 349 1470 53 8979 60 107 669 2 1327 361 2175 1 2508 1852 3 1096 88 1 20 4124 5 1 185 4 1 2705 1 2705 2843 2333 7 7359 2 4251 101 445 27 254 4 28 513 15 2329 16 1 2705 2 1 2705 15 202 27 254 4 28 513 3 2329 8 1 1136 382 152 5 1 2705 18 568 1136 205 1 3820 2 16 1 20 2 16 1 22 4189 2375 775 3 19 1096 16 5 1 22 259 1200 75 4599 4 1 592 3 59 105 421 2 9528 15 248 30 401 5 33 75 1499 21 8489 4 1 22 96 421 2375 855 25 54 1359 4 1 376 1070 102 2326 31 5 4902 1 1852 435 5 836 123 1 22 4189 17 31 64 6 533 45 1 183 1567 4 2561 7164 152 5 17 30 3 11 4599 21 4375 21 4889 2660 21 190 4 277 1 775 3 8 1 22 96 421 114 1961 1070 2 6 3 167 7 122 2906 48 15 3346 1 775 3 19 72 983 1096 89 5 1 20 105 421 565 421 376 1070 20 96 81 121 2 114 1961 15 67 803 2 248 1 775 3 1396 1 10 58 1170 1048 1386 1060 317 1 35 60 107 3 4753 2251 106 177 18 1 328 4 1 35 3 143 360 1 10 243 1 35 43 3906 15 397 24 3291 5986 13 7268 2093 3158 2 1228 1183 2680 13 7268 2093 3158 514 422 7 2424 2615 2768 2 7718 1183 5934 6408 53 6087 2 2 7718 1183 377 182 636 1567 2508 1852 314 3190 526 628 361 2175 2710 4251 628 7718 7241 513 2705 2167	2
505 1127 3040 135 1711 2 1868 4692 3390 5 1673 1910 2 18 263 2 8 1 4858 17 2499 23 64 2975 806 16 1 10 2 1296 230 1 10 9 347 5 502 67 1172 48 12 2483 5 359 18 263 261 1 264 3845 1 10 31 6 132 1297 2 67 1868 803 48 42 304 1103 7277 7928 3094 2 12 1427 5 51 39 1326 158 1868 4692 2638 56 17 9 1559 839 45 26 890 246 48 195 305 1714 1 10 98 11 2525 408 6 3504 691 311 358 12 23 1981 67 4 26 3040 2 26 1297 23 1 10 2 26 1296 135 1618 7 1 10 58 237 691 3094 5526 1103 7277 451 304 691 311 1239 4692 1868 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	3
138 80 211 3726 124 80 211 3726 35 2106 507 4 35 187 82 9080 71 6 5828 5829 648 2629 3 327 2 5398 1927 15 72 53 497 207 2 1 1784 7824 15 527 7 645 38 292 1120 6 129 3 327 8 1 630 2 200 109 45 648 1 620 3 384 7 483 30 3 11 202 181 1 10 3 1472 2 1062 2 1971 5 1 273 79 8 588 147 83 5828 5829 648 2629 211 3726 3726 71 2106	0
138 80 1490 5164 3878 22 4279 936 124 80 1490 5164 3878 22 4279 936 420 560 4 39 5164 1222 4 1 22 4279 3878 7 777 4 1 3251 6079 507 4 35 54 2121 463 331 1 10 3 93 5 1 2413 21 79 2 1088 582 7 2378 2 1510 3 66 2 1 936 3 6600 7 28 1389 54 332 64 166 2 178 8 1 299 110 1 5164 1222 4 1 3878 3 1995 45 485 888 2 72 19 6 517 4 65 31 64 115 8 1 100 4 1 6079 5454 1 2935 1222 4 1 3878 1 6079 3 961 123 5 1 188 2 19 1 65 517 3 40 94 52 238 31 64 737 7 6 763 6 6715 523 3 66 5 1887 6 5767 523 1 10 243 1 35 43 362 60 139 3 6181 1 10 3 397 90 5 626 128 83 13 273 83 3878 3251 6079 5164 3878 1490 5164	0
29 575 13 2168 541 236 9 186 837 353 5 105 1020 181 7 2200 7 8533 776 45 339 5 136 219 266 2745 4 27 787 7 2531 66 2480 236 53 103 74 4 1551 4516 80 4 4880 2592 55 13 3442 211 1084 182 86 3034 7 4196 636 277 2 500 4 364 1034 308 3828 2168 1801 601 1594 1 408 13 3812 1801 2745 2 2531 8 17 10 94 1 264 644 410 1 10 23 577 27 787 4 1631 928 60 1118 2 32 1175 2 776 51 794 5 1503 1967 4 133 339 340 13 776 7926 14 55 481 2531 2480 236 7 103 74 44 51 240 1 545 7 220 18 547 2480 17 2999 2 1 10 31 160 4 4880 2592 7 11 627 181 103 74 863 5 1061 1 2363 4 32 5856 1680 4658 2 5 1353 7361 8 1 1535 1 10 236 1712 25 14 9 674 332 1019 7 500 4 364 2 1398 2 4196 636 355 4912 2433 3408 2710 7 1416 1529 56 14 23 31 11 202 1004 4 2200 315 1801 5 1 2168 14 9 55 1716 4 75 2 75 5667 56 9 49 191 784 460 21 798 145 95 291 190 60 107 9 360 2809 106 177 726 2 494 1052 136 9 2 1845 120 312 2455 4 28 47 2232 8 1 264 644 410 82 17 9 6 4008 1883 76 78 295 104 5 2685 5916 89 1295 5 51 122 1667 23 3442 636 3778 9 839 751 1853 42 355 1518 1674 893 9 127 377 595 3715 106 3472 7 285 177 2 356 431 51 5380 364 439 7 1949 2183 2 193 3075 8 1 3450 112 193 2 470 7 11 1754 1265 165 195 11 1125 940 21 284 1935 1858 57 9 355 34 8 1 7084 880 883 800 693 88 1756 42 843 157 7 11 972 880 1584 589 666 4284 1870 18 236 1895 85 776 2 1175 339 41 2 2479 28 2 2012 718 17 9 89 45 136 84 2 644 116 2012 42 151 1310 9 4923 899 47 38 1744 3397 5563 986 1155 943 762 28 38 971 3423 1161 136 47 1528 38 1194 1741 756 2676 47 8436 8906 1933 38 2356 7556 371 18 136 84 6569 1454 41 2 5698 60 333 2531 960 782 1527 210 103 74 58 601 2 5142 7 574 2480 4880 2592 70 190 4 627 181 18 17 57 289 179 28 2200 353 5 4880 2592 50 61 434 5 1588 1 10 2888 5 2083 30 9 11 202 181 221 30 42 11 202 1004 4 2200 2 776 9 151 21 2332 8 1 584 1 10 61 33 503 90 5 91 1294 13 3442 260 4 32 211 1084 182 86 3034 27 211 1084 182 86 3034 1 10 9 659 43 580 2313 50 61 434 220 16 32 526 7735 2 5711 2 3442 1133 2350 50 61 3012 2 573 8 6 8026 5 4640 75 4 32 2660 17 98 820 5 33 2659 32 298 422 9 9410 2 44 1215 9399 50 550 237 220 16 526 628 189 1 214 644 5 1418 410 221 30 42 11 202 172 37 371 7556 1 10 61 408 861 16 39 1002 1611 14 23 5112 17 236 50 168 587 5 7796 220 5 359 344 4 601 1 10 213 14 966 8 3 16 1393 56 7 113 6170 1 2745 3881 44 1215 9466 25 7 1694 2779 1 10 61 331 5 202 95 7 861 134 32 4385 333 219 371 7556 2 524 2080 47 837 7 341 268 1741 2775 17 499 5 33 837 4 211 86 271 17 9 733 75 1741 2349 7541 16 2278 4 17 134 32 506 181 7 1795 1741 1280 578 5082 2 2429 4561 2 237 134 32 29 4 4678 5529 2 506 1300 181 268 2793 155 57 2934 236 4574 1 545 7 103 74 4854 1 10 5271 589 7804 117 2 2779 1 10 8 1709 9 1414 368 82 1008 837 1020 181 776 4880 2592 1084 182 86 2168 541 277 1084 182 2531 2200 181	2
137 1502 2743 2047 4769 1514 7 379 885 171 6 9214 543 3 66 1 10 3 1368 8 1 570 121 99 10 3 7 1466 3709 2061 2549 2 6259 7954 9 1 2553 4 3523 7 1466 3709 17 9 36 2596 7 2061 3709 21 6259 30 9 399 8 1 526 4120 4 9214 3085 404 499 34 30 9 11 140 4 885 721 289 3523 721 7 1466 3709 7 399 4 1 526 4120 4 9214 1095 885 9214 543 1466 3709 2061 2549 6259 1502 2743 2047 2743 2047 1514 9214	1
138 80 277 4 1 22 96 112 2 22 1274 100 124 80 277 4 1 22 96 112 2 22 1274 100 35 66 1379 4 1 2666 126 4 1 22 96 112 24 43 24 1 22 1274 100 71 82 1123 3417 337 134 362 60 139 5292 337 704 2 22 1274 704 397 5 599 575 13 35 17 9 6 2924 76 78 298 295 104 608 5 859 82 204 16 1284 1259 1435 7 6 610 512 4 687 45 32 22 1585 1 10 9 6 1761 104 4467 1080 56 23 64 5057 2 274 25 32 60 2284 51 64 109 4 639 14 23 31 6 1585 191 161 2116 13 143 493 247 1 10 274 25 30 23 64 2786 25 23 6892 32 428 14 23 31 6 379 501 18 263 25 14 113 36 749 7 6 14 23 31 1 626 1585 277 894 8 1 92 7 5839 345 1 10 274 25 32 1087 59 30 3 6 757 1152 16 32 112 2 25 3 2801 2 31 89 8 1 264 128 217 2807 2 1524 15 1685 34 663 2807 15 34 1 10 9 7395 1980 2 9 133 7030 5616 14 23 36 64 265 6 1761 719 21 63 1080 353 5 2466 4 5 992 32 117 92 91 29 373 3500 1399 2 7302 92 198 29 1548 2 1225 1838 35 1 10 3 1368 8 1 351 79 53 103 74 2 3 218 5 51 286 665 4 4401 126 48 306 4518 33 495 7 6 6465 6321 1 10 31 6 298 422 4 339 47 2 6 776 4 756 47 1034 601 25 1 10 9 6 58 2 23 5112 2767 49 60 3806 1 303 2 511 4 855 15 240 7 1 10 18 547 183 5 83 2 14 3 5 642 1424 36 5 2621 60 2 32 3785 61 33 8 1 334 1055 14 3 166 2 178 8 1 299 153 110 1 10 3 40 8 6 1767 99 5 3683 1 1069 24 43 24 1 112 1077 1289 4 1137 613 15 77 5 1 100 2 1 161 3 544 133 85 118 74 41 118 3073 68 3 115 16 1 96 22 771 4 1 112 1428 1 100 4 3690 2666 126 133 27 118 74 27 118 100 2 3 9635 1 112 401 5 51 6 279 4401 1568 271 1 2218 9635 126 3 133 1 370 4 6 4 1 100 3 770 63 6 85 383 858 2 19 672 3636 3 77 5 3305 122 238 1 126 3 72 63 39 2636 1130 24 43 24 6 672 5 1091 1 68 123 5 1 223 1 2666 126 3 4813 109 4 1 112 67 181 3 1731 63 1 672 6 613 4 3983 2 153 483 3 40 69 6 394 1807 1680 997 2 1 161 3 1153 384 2 1168 6 3009 2238 523 3 567 69 1 161 2 52 61 33 22 701 7 3009 5 631 523 1 22 1585 100 3 55 770 63 39 3073 68 25 3 133 756 118 74 84 118 1 126 3 770 5 1 201 823 4 1 201 30 3 6 2786 1928 25 3 2734 7 911 24 43 2 30 3 39 100 4 1 2666 126 24 43 30 3 6 158 518 4 2786 25 2116 45 1 161 1224 15 93 45 1 1585 161 2 15 397 5 599 1 704 3 961 63 1965 7 1 2636 1563 24 43 24 672 1897 16 8281 203 1 126 3 961 45 1 2179 1 100 3 1771 384 63 1 3983 153 483 613 8 1 394 1807 825 767 54 1 825 1 161 3 1631 63 6 3009 2238 523 2 61 33 22 482 5 5722 52 3 2794 18 17 57 25 135 1564 61 33 22 482 5 5722 7 1 3009 5 631 1593 8 294 2 50 61 1992 90 2 1030 1 1564 18 6 876 736 1 65 961 45 1 22 96 191 771 24 43 24 1 22 1585 3 397 5 599 1 10 243 1 35 43 2 3 93 5 273 8 122 147 83 1379 112 1274 599 277 2666 126 126 277 1585 161	0
127 2086 713 68 11 2045 507 4 420 187 588 468 71 1 10 3 1362 166 2 178 6 975 1373 3 40 8 1 4721 4 1 20 275 1 353 68 3 19 115 88 127 3017 63 28 111 3949 4213 18 2259 58 116 300 99 2 1 81 824 983 4011 63 3247 1 697 68 3 19 115 63 6 37 111 3949 4213 18 1 2259 58 41 169 1214 99 2 521 3247 527 69 1 81 824 24 706 1 4536 3 19 66 8 6 768 7679 715 110 1 1492 3 19 1609 45 485 2036 2365 53 5410 2 8 1 1104 1495 1 897 2325 3 19 2108 45 1 1495 2 1 1495 983 6095 63 3247 1 114 824 1331 1003 3 19 1068 384 5160 7 6337 2 5179 2 19 40 69 1 1104 1495 187 570 695 1 1003 3 59 5 1134 43 1 897 3247 3 19 72 45 1 275 2 1 275 983 4011 63 3933 3528 613 1 275 3 19 1342 2 218 5 33 3619 867 11 141 3 77 1 975 1373 2 1 3561 15 19 72 2 1 275 564 7 5757 1941 6 3791 3 252 2 1 10 794 5 1 273 79 8 122 147 2625 127 2086 713 68 1331 1003 2086 713 68 975 1373 68 713 824 2086 3247 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	3
138 80 662 3726 124 80 662 3726 35 8367 172 180 35 1229 1 10 3 200 5 1 131 79 2 187 82 323 71 8 313 99 1 398 556 2 6 4336 6910 40 1 2125 888 3 1368 2 3 1960 5873 2125 4843 15 77 5 949 17 126 2 2967 40 214 1 20 1891 3 912 7 6 1465 2636 2 63 1 2280 1 81 1784 4077 770 2 7 17 2280 207 346 45 1 376 1303 5 1 338 1303 2 72 251 1 1784 3322 888 6 919 35 3 66 16 1 4440 1891 265 2551 238 483 3 77 5 5409 2 11 202 181 59 1 10 3 19 1245 5 7859 2 3 200 5 1 273 79 8 151 147 83 1465 2636 3726 5873 4843 1784 2125 8367	0
610 512 448 3390 5 1179 154 1682 1172 353 5 3034 4 211 90 46 29 4 108 267 1 10 9 6 1079 76 78 298 295 104 3 454 7 186 90 46 1 10 230 25 14 31 211 1015 7 90 46 13 133 199 232 56 52 23 4199 2598 1110 94 1 264 37 232 16 696 1526 875 1 10 31 7491 2 466 32 128 24 14 2333 98 56 14 230 25 14 3 8 855 305 90 46 2 14 3 679 5 1605 21 3102 3657 14 3 164 18 859 204 351 79 3 803 2 454 14 3 564 7 241 5872 24 43 24 3398 54 349 803 53 103 6 52 3 1453 25 1 10 306 1814 45 145 311 315 14 3 679 5 1179 6331 2 3 503 5 18 1443 7130 1067 3738 16 696 300 875 14 31 64 503 7 80 4 6 90 46 353 5 352 710 86 353 5 834 325 1 10 230 25 14 23 31 6 1818 710 13 133 28 76 14 230 25 14 23 29 4 3222 320 8 1 3715 92 2 1 486 506 188 348 3 120 1 188 348 3 167 18 694 204 1575 53 103 437 1 10 58 5053 208 2113 3534 5978 7353 2497 3206 2 3601 67 1647 6404 2709 1 10 230 25 14 23 6404 213 14 1476 8 1334 7 45 1 5813 2 867 14 49 5415 18 67 92 91 29 219 266 20 7042 353 5 32 3222 320 491 232 301 133 6718 3100 3506 217 450 4805 1357 1281 2 6164 7129 53 5443 3377 29 4 148 525 632 450 2 219 266 777 4 191 2 3553 464 156 29 1603 343 29 1 10 9 3005 8 1 576 14 9 6 2297 14 98 5666 496 16 1 3830 24 760 24 37 5 47 4678 7007 210 128 16 1 8247 14 146 49 241 475 235 21 1098 244 4 283 11 941 501 21 4742 146 87 46 1783 2526 500 4 364 460 462 798 1633 21 4019 1 10 230 25 32 264 217 1166 3 16 696 300 875 11 6959 160 855 24 1805 1529 3362 176 5429 21 2955 1906 1 10 98 805 25 14 23 1135 1394 799 2 1871 4 32 1764 159 24 14 23 6 29 4 148 525 632 450 14 146 49 29 4 1213 4107 56 14 113 805 25 14 31 75 1614 2480 56 25 23 315 1106 145 95 291 190 18 1 57 4 479 494 1052 60 107 1148 361 2414 929 199 2 1060 1738 1170 16 79 549 1 10 3745 8995 528 2 9 41 895 2 85 1468 5391 53 32 805 82 1 10 499 5 33 2069 8 11 186 417 367 955 1569 42 5327 3956 1033 9 18 335 2 11 140 4 3865 97 1136 9 18 1 335 5793 11 175 21 1072 856 754 431 127 5 606 159 106 285 177 2 356 34 457 2 1162 112 1980 7354 2 470 165 30 9 11 1125 940 21 284 30 9 11 2046 442 159 148 591 9 41 41 13 1 105 165 159 2 14 23 41 41 4 22 96 256 1 20 96 256 9 47 41 41 980 219 14 9 476 2 633 14 3 865 2 1713 261 1 95 391 28 186 16 211 90 46 1 10 9 454 5 1 18 1443 7130 1067 3738 13 2472 311 14 61 33 164 8 783 53 145 311 2 4150 311 14 61 434 6 7066 656 4 3398 94 1 214 85 5 605 247 2 6 7066 3317 23 64 690 55 3276 41 2237 62 28 5 27 2015 449 44 249 150 536 573 13 46 27 219 266 20 7042 353 5 3222 320 151 18 17 57 50 61 1679 5 1336 4965 4 1 486 506 188 348 66 18 694 204 1575 53 103 437 37 1753 1031 86 3506 217 450 2 1300 1920 3568 360 62 437 44 249 7189 61 33 77 16 6 150 536 573 1611 2 3761 461 62 154 47 427 227 1706 1920 61 33 1587 53 1 10 434 5 4635 8 32 6722 318 4132 8 1 2 659 447 3295 24 43 41 1399 24 1054 205 1 10 58 3745 8995 528 7 6 1254 4 41 895 2 85 1468 2 50 31 240 379 229 139 179 48 14 9 3522 8 2 6 2318 789 23 64 1884 342	1
137 307 20 490 838 17 9 6 2373 76 78 212 104 255 966 69 1 504 37 47 1259 7 20 490 46 12 6949 16 2231 1 1792 183 2 5586 26 490 58 195 11 5214 272 3304 21 171 577 13 2060 9 39 307 95 66 16 47 1150 1833 30 9 6 394 490 3062 4 1 152 7916 9493 4485 901 1256 1 81 7916 330 7 881 4485 1464 1511 2 1102 3028 284 30 9 3711 2370 18 1 81 297 4 1 5299 7 6 149 7631 2667 3953 189 1 2364 3152 81 330 2952 6 149 4485 2667 5298 1 152 7916 9493 4485 901 2806 157 70 6 502 1876 30 9 11 8490 4 1 490 9041 1 114 330 2806 157 30 9 881 4485 1511 4 1 81 330 4 1 121 2078 4485 901 2952 1 8799 4 6 3229 121 490 3062 30 9 1511 4 1 114 2 1501 30 9 6 1381 4343 30 9 6 375 1698 1491 2267 715 4 1 4148 3228 321 189 1 2256 1 715 3980 5 1 185 4 1 338 3579 2657 30 9 81 3706 4 1 4148 1234 321 69 1 2267 4148 321 715 30 9 305 2865 4 1 4148 1234 321 428 7 1732 312 2310 1 2865 3980 5 1 185 4 1 338 3579 2657 30 9 6 972 100 4 6332 5659 4 1 1212 4 1 209 6678 3405 7 6 972 100 4 5020 725 3157 2371 495 7 2 100 4 183 6678 3405 3101 56 30 9 11 972 5894 6526 21 5894 874 30 9 458 312 189 1 5124 30 9 458 312 189 1 114 5231 5124 7 158 81 1104 3477 34 5256 2 6267 9049 1 81 376 5543 809 9 34 30 9 158 3236 4 1 114 2830 321 428 56 39 34 321 30 9 39 1845 326 693 8728 7 39 157 8728 2 11 627 2371 553 5639 34 1139 2427 1234 321 30 9 1732 312 2310 4 1 1139 2966 1234 321 428 7 1104 2310 196 5 1 114 6678 2674 7 1732 312 2310 4 1 4812 428 30 9 6 7245 312 2374 189 58 786 1306 133 28 74 28 74 27 6874 8 370 1252 5 1 114 5231 1433 225 495 7 6 2567 4 1149 114 5231 1433 2023 21 5003 45 1 1139 2966 1234 321 428 30 9 158 3236 4 1 2876 321 7 158 8128 1778 4 1 623 5167 4946 4 1 2876 321 56 30 9 11 721 321 715 21 3236 30 9 6 341 2219 6669 201 25 3980 5 189 9542 4 1 2667 764 4 1 2876 321 30 9 11 58 935 30 9 6 671 5543 3711 1306 133 8031 8 370 70 6 802 2371 553 5639 34 671 223 289 873 394 490 3062 7 1102 3028 284 4 1 81 7916 330 7 6 4485 5298 56 70 6 4065 4 1 81 7916 330 881 4485 1511 4 1 121 2078 4485 901 495 7 1 8799 4 6 3229 121 490 3062 375 1698 1491 2267 715 4 1 4148 3228 321 7 305 2865 4 1 3579 321 428 266 2610 935 4 1 209 6678 3405 495 7 6 183 5894 6526 423 56 11 5894 874 897 5020 725 3157 2371 284 305 2865 4 1 1139 2966 1234 321 428 7 1732 312 2310 4 1 4812 428 196 5 1 114 6678 2674 1001 3953 189 58 786 4040 1252 381 1 376 297 4 1 4243 495 7 6 2567 4 1149 2122 21 4812 428 2023 671 5543 3711 56 11 802 2371 553 5639 158 5567 4 1 2876 321 56 11 7597 21 321 715 1845 326 693 8728 70 39 627 2371 553 5639 342	1
