137 531 4 548 29 4570 171 487 9 903 1306 339 38 74 116 41 74 339 38 118 52 499 5 33 742 2118 53 286 3046 5386 3187 1 1877 3200 901 3 36 544 257 5 1 1866 4 1158 4 1 487 7 3187 1 20 1684 1344 37 239 74 28 239 74 27 37 118 1 22 1684 9 36 164 11 901 1001 2308 416 42 184 289 5324 1158 4 1 487 53 3187 52 9 1257 5 4056 134 1503 2 1102 1517 307 4 1 548 306 33 66 13 202 246 5 1459 13 379 635 2151 5132 1095 548 307 4570 531 3369 3200 901 1877 3187 1684 635 2151 487 531 4 548	1
138 80 22 804 793 124 80 22 35 7480 35 8 474 54 2121 463 331 2 332 841 1 35 5 1 10 14 3 3922 18 1 144 4 6 4941 8 1 351 576 32 22 90 3 166 2 178 8 1 299 110 1389 28 3 77 5 3155 32 87 302 2 1 87 844 480 1 1975 329 8 1 616 2 1 7480 129 3 77 2 40 2 19 50 640 5 7792 53 600 143 4809 254 60 17 60 3 2 52 3 1769 894 261 1 35 1 10 430 25 14 3 1480 4324 2 32 107 18 25 57 31 3595 5 1 6514 867 50 2095 220 251 32 20 144 654 3258 1 87 129 8 294 18 25 57 44 1504 5 4190 7792 1123 1757 2 19 213 1 10 3848 50 3922 220 89 242 2 50 640 5 502 1 35 1326 9300 1 752 1204 1 10 243 1 35 43 2 4896 50 1434 1112 87 74 411 25 195 760 1184 8 1 804 793 2 18 25 2935 57 7 67 1 29 50 1504 5 3388 1 10 13 2153 2 7 39 7886 5 1336 6 224 8 1 584 5 308 1458 1 10 168 408 39 2188 129 21 36 377 182 804 793 7480 87	2
575 13 769 1 10 9 6 2356 76 78 1346 104 708 13 880 783 1009 53 103 74 12 9 3239 5 1 1461 53 26 1296 2 2290 270 1477 26 29 29 4 108 267 1 10 9 6 2356 76 78 1346 104 708 7 379 2358 2239 9 26 3538 3094 56 12 23 64 8 1 6632 274 13 1431 1431 232 2 6290 3162 7162 24 98 26 1296 7 4551 5 26 1547 2 2455 12 274 44 1165 44 1605 8803 26 1296 23 1455 94 1 264 1022 390 21 344 25 12 23 26 581 2 2504 231 8 26 26 2455 23 55 2351 5002 855 25 12 2449 4292 2 8741 5 6947 2305 12 23 258 9228 89 16 5 2507 587 6 1766 358 4 17 9357 12 98 36 26 1296 23 1455 75 3301 4 26 2602 12 98 36 408 5 235 39 8266 997 12 23 1135 258 1480 8 2 109 4 6 3497 723 12 23 31 231 1901 3209 8 2915 4 875 12 2198 213 12 3 1547 5 1 2 8165 26 998 315 25 57 12 23 36 31 49 351 79 56 12 23 31 170 3209 7 4551 5 26 217 2 176 12 23 11 1019 2 11 2643 7 1529 21 2665 1 10 98 36 51 730 7 4551 5 5043 2 1103 12 274 12 9 674 347 5 1 56 94 1 264 765 390 12 274 44 359 36 1319 24 7274 24 44 77 5 33 12 1276 25 26 5043 23 5520 123 26 1296 274 25 14 23 1455 12 61 1719 1622 6 6656 2 19 36 1864 651 3634 5 235 24 12 9 3442 1 10 23 36 31 2643 7 1854 12 23 31 92 1004 4 2677 56 36 723 92 91 29 132 13 276 833 8 1482 1031 8 2404 3279 56 11 3027 21 1262 12 23 64 16 3860 48 9 11 2525 64 3525 12 23 31 950 315 76 2404 509 650 833 8 9395 6 1209 8 9181 2 6 20 998 420 54 26 1281 8 875 7 6 2386 725 2 1191 602 156 29 26 744 1053 7 106 86 8 32 6000 2 26 319 1053 4 440 320 12 23 6 1632 104 12 3383 9 999 1026 12 23 31 101 5270 102 104 1053 4 6 60 2639 54 332 64 6 2377 2606 2 1112 104 9 1026 12 23 101 34 593 343 29 12 886 7 26 1296 12 9 6 2297 2 11 29 4 475 21 496 1098 12 98 1725 101 5 269 2129 154 12 655 728 208 3494 2 3601 12 23 6 1682 61 2 221 679 5 642 6356 13 2305 12 168 3024 26 1296 5 642 6356 13 26 117 5457 38 7965 62 150 169 449 169 249 7545 199 62 150 169 449 154 3272 402 62 150 169 449 154 3454 41 62 150 169 449 154 2956 1708 249 437 901 6466 1161 2 3479 2 1280 578 154 1317 171 16 95 236 17 9 6 865 2 1026 989 1346 291 190 60 107 9921 1862 106 177 3083 2 229 8047 528 46 9 38 85 162 162 9 955 2 1178 162 3256 9 2809 118 48 9 8 1 85 3381 13 6 1346 104 9 41 250 2 84 1468 5391 296 296 9 1129 2 470 2263 2674 42 1081 754 12 23 163 158 4454 56 11 3618 65 30 42 11 8007 377 137 285 177 2 356 11 336 1338 11 284 11 638 868 741 42 122 431 42 127 980 219 3076 13 506 2 3229 1103 304 4499 3344 2 6971 4 4500 12 5024 300 300 16 1 5444 213 304 3 1769 7 1149 5152 21 5307 12 31 11 258 7 641 994 883 800 791 42 716 1489 1021 42 157 959 9 1301 1033 2 1248 42 335 2656 539 2265 636 9 34 2 6739 41 2 41 641 2234 157 386 137 34 13 2650 591 2 1140 30 3 11 2834 21 2279 647 137 157 13 4528 2 6035 2608 34 13 956 5 630 750 42 27 317 788 3076 63 1 9706 391 6793 12 3 1525 7696 56 31 75 2 6 7668 581 12 113 36 408 39 8266 997 44 1293 26 6 2051 4 756 522 13 2455 2 239 222 13 788 13 6 268 2051 4 906 1150 244 4 74 1190 307 3 538 45 2217 986 904 52 471 158 7 6 2247 4399 69 1 713 1 1016 3755 4499 18 1 185 4 1436 4 9 37 136 118 7 6 1381 4174 365 2642 2 6 4174 365 4499 4 339 111 1 7748 9 717 30 9 11 5302 26 6887 7661 9 2 8868 12 23 6 1690 4 149 2353 1578 650 56 11 132 5382 1578 533 391 1 10 9 6 2356 76 78 1346 104 708 7 158 1462 788 1714 2 379 3301 4 26 9978 8 1 2064 4 2952 379 2358 2239 293 206 28 379 2358 2239 9707 41 27 158 788 1714 27 37 158 1868 3301 6876 38 179 44 31 6 505 1371 7 1 10 26 1296 44 1165 52 9 379 25 1 10 9 5389 2201 2358 2239 18 17 245 26 160 42 1525 158 44 841 5 1011 1 101 6541 4 882 7 1105 687 52 9 379 25 6 279 1343 352 1544 168 1794 1458 12 9 733 5 4335 5 1043 2 44 752 25 469 143 300 4 675 3710 7 1547 1714 8 6 2064 4 379 2358 2239 550 33 833 7 6 279 1343 352 1544 44 306 3262 26 69 1 204 13 493 247 4 1105 687 5 3202 1458 12 9 733 5 4335 5 1043 83 17 35 7816 6 27 5 37 524 4 5552 44 55 841 25 52 168 33 3123 5 1622 7 39 1002 352 1544 2 221 25 9 36 7152 50 306 640 7 479 13 1 406 129 1393 342	3
334 206 211 2651 7 3659 314 1100 2 314 685 2 5873 3358 2763 66 6548 7 873 338 565 7 2280 418 1237 7 1760 560 4 126 7 6548 2 873 9137 159 420 1 10 3 93 5 1 131 79 54 429 71 877 323 1445 1 630 3 166 7 5495 314 2622 54 17 3 167 28 1389 7 360 718 778 3 1350 8 135 1589 4 1 1100 2 1 54 17 1 418 1856 18 292 660 3 19 77 5 6023 1 314 477 8 1 22 314 477 2 5369 121 5 1 565 2907 6 1079 931 1130 19 77 5 482 89 1 1760 418 30 3 75 1732 126 2 382 376 5 17 1 81 3637 3 701 1 1079 931 1130 3 19 77 5 482 1 1760 418 2630 17 3 903 7 1692 54 17 3 167 1 126 218 8 1 3637 2 1760 418 15 72 2 397 5 599 2 4933 24 22 1760 418 592 54 17 3 167 304 3 19 556 5 1 20 314 477 5369 703 5 1 565 2907 30 3 59 5 51 4459 8 1 81 100 17 3 19 701 7 1079 931 1130 17 592 3 19 72 45 1 81 100 1 1760 418 2630 3 19 701 7 1079 931 1130 126 3 72 45 17 100 17 3 397 24 20 1760 592 54 17 1 1692 3 19 77 5 482 89 1 2630 2 6536 1 2630 16 1 20 1760 418 9141 1 751 7 3009 1986 2 63 2280 18 85 1 418 1856 3 77 13 2153 2 1 5011 618 3 167 4 135 338 3358 24 43 24 81 400 4 1 565 3358 159 17 3 5 482 89 5 2556 1 1760 2630 24 43 24 170 418 2630 5 6108 436 2 685 54 17 3 655 6 6548 3 66 1 68 3 115 7 6 228 383 3946 4104 1369 1 517 3 19 371 1496 1 3711 25 3 6557 69 1 20 314 477 17 3 961 7 6 228 383 3946 4104 1369 1 126 3 19 2095 90 8 99 54 17 3 2095 90 8 99 1 314 477 3 384 7 483 613 1168 43 24 43 24 1 893 3687 7 930 1941 3 40 8 596 5000 2 1305 1765 1 630 7 37 38 846 1 10 3 19 1472 2 93 5 273 79 8 122 147 83 2651 2280 6548 3659 1237 9137 5873 1760 314 685 314 1100 418 3358 873 9137 4104 1369 418 2630 314 477 1760 418 592 477 1130 2630 314	0
610 512 2142 2058 219 266 2408 29 4 108 267 1 10 9 6 522 611 78 2341 104 31 6 2408 66 133 47 247 827 14 441 2142 436 2 501 2 237 1 785 712 31 6 4184 2408 18 143 28 393 4 1982 2 19 441 6 21 3757 1347 7 2042 65 2 3264 4 1 65 14 481 6 310 2408 7 6 82 617 133 136 5 239 247 301 1 319 274 25 16 7455 14 441 1525 132 436 2181 3 55 2988 1 2437 404 3 2988 2 14 3 332 6 1878 237 2 6 1525 132 501 5 3096 5 4753 14 3 164 18 204 503 5 1073 58 204 13 202 155 315 349 2459 32 1224 1092 51 7010 56 9 1307 3679 1458 52 9 8050 4487 14 23 64 40 16 4857 2 14 9 355 446 1411 2 7 881 1184 1520 5 1 319 44 3 1884 6 783 53 103 74 358 4 1 1035 4 1347 1 10 23 64 2955 70 258 317 92 91 29 1 10 23 11 546 208 14 3 6 1127 887 877 593 887 1763 14 23 31 27 11 170 3366 14 23 31 11 106 1226 1340 1357 21 3313 244 4 283 6 605 245 244 4 283 3 120 7 1 3192 4 1 2142 2 1556 2058 2 1 1763 24 1054 14 55 31 39 489 277 143 28 5 27 280 827 32 2408 343 29 1 10 886 7 135 1042 2 11 3607 30 42 9733 18 263 117 4857 2 2197 1941 55 2938 145 95 291 190 229 9 605 239 1699 82 1 10 3 5062 56 1081 5935 162 2 97 843 34 32 97 2 87 42 70 416 2517 14 31 75 2517 484 11 170 237 431 127 324 70 1226 21 1824 112 193 70 416 21 442 1695 14 23 6 1525 1732 2437 786 2213 2 14 9 772 6 279 785 8 49 2053 271 30 15 11 190 4 819 30 3 75 5174 435 1 1347 271 30 15 11 190 4 627 277 14 23 6 3757 1035 4 1 1347 54 506 2408 7 6 34 989 2774 1 126 1508 271 3 772 3368 2 9 193 21 4768 18 17 57 1 2181 3 34 2 30 3 11 819 30 3 11 442 135 2401 15 4147 70 5286 165 14 23 375 456 4 380 4 67 47 165 65 1283 1518 2 631 562 843 157 90 34 289 179 1 10 31 6 506 2408 7 6 1525 1732 2437 786 2213 56 55 23 6 2142 2 2437 2058 17 9 349 564 56 52 9 486 733 2 1527 9052 44 2848 5 1 319 2 977 26 25 18 17 245 1 436 25 9 108 9 6 2115 4 1 4596 2058 45 6 2437 786 2213 44 863 25 14 33 564 486 733 7 2938 13 6 85 128 387 18 263 2197 21 75 628 1941 5 1 1347 7 596 7476 533 13 1 214 27 5 37 280 7 9310 203 21 894 6 128 44 977 1 319 25 712 1 643 42 673 5 33 772 3368 358 4 1 277 2 1 506 83 56 12 3128 61 51 5 2031 4099 1 65 5 840 52 45 242 358 4 1 1732 2437 786 2213 48 5045 52 231 733 484 52 9 6 1525 1026 989 126 18 1 108 57 2 12 4141 1 4942 25 14 1560 33 563 203 1 4354 1449 3383 25 52 9 340 5 359 344 14 23 6 1292 541 1461 7 32 6307 2 14 508 840 25 1461 21 541 3766 221 30 9 49 170 1015 5003 789 29 2 1540 4184 2408 2437 786 2213 2142 2058 2142 436 2058 1347 2142 2437 2408	1
138 206 28 572 46 27 5143 124 206 28 572 46 27 5143 37 158 572 2604 35 66 28 2079 2 2443 249 578 27 585 3117 4 1877 3507 71 82 323 172 180 362 60 139 532 215 402 337 704 1877 5464 455 17 9 6 986 76 78 212 7 6 29 4 133 102 76 4 2377 1490 6956 12 113 2928 4 75 9515 2 3460 6 3521 80 171 16 2717 137 1 487 9 149 2 4209 7 1313 448 3007 16 1 22 144 30 42 11 2308 416 1265 16 585 137 1 487 9 34 989 56 670 1 148 878 2 2463 820 34 30 9 140 4 2604 16 1 22 572 6705 8 1 114 3261 2055 711 30 3 11 2604 8 1 20 572 6705 21 381 1 176 517 30 15 75 758 16 1 20 191 6705 45 1 385 1548 1 516 1290 709 2 217 401 34 1 487 3 3804 5 239 118 35 54 331 3 130 1 10 3 93 5 1 131 79 2 82 617 3 649 1 10 3 40 8 467 1767 99 2 166 2 178 8 34 153 110 153 1373 3 40 8 1 10 58 1781 1 81 2260 4 1 871 3 912 7 4239 2196 1 487 3 3804 5 239 118 1 871 3 19 5850 1012 7 5730 4294 6 747 2443 3 66 529 6 6321 3 59 8 67 3150 4 1 4137 1 392 518 4 126 25 3 130 3 397 5 599 1 199 5730 2223 3 19 2118 2 1 153 1373 3 72 5618 15 1847 2 304 3 19 556 5 1 112 259 133 85 111 419 2384 68 3 115 1 1940 174 3 40 69 17 68 2 1 2521 3 556 16 213 122 622 2 341 191 1382 15 59 1 2521 3 556 89 2 1 112 3 1245 5 9800 1 339 111 965 3 19 40 88 17 68 2 6 2547 3 40 7 1 205 171 59 6 174 3 40 27 118 376 5 1 3324 188 2 381 1 335 5 1243 6 748 695 4 1 572 3867 6 41 111 535 3 40 133 116 118 5 136 118 5 1 20 4 1 1623 2 133 37 118 338 1 3041 858 3 40 88 17 535 2 1 665 4 2604 15 6730 63 1 3041 858 6 2972 3 40 16 5 1 174 2 6 149 518 4 312 8 1 114 3261 2055 711 3 72 5 1243 748 695 4 1 114 3261 2055 711 1 345 8 1 114 3261 2055 711 15 19 6730 63 1 3041 858 67 2460 15 19 72 1 174 2 41 111 535 3 72 187 570 695 7 615 238 59 1 2547 3 72 2 1 112 3 1245 5 1 339 111 965 3430 3 2118 2 1 965 3 72 1 65 3 119 7 47 38 2910 125 8 746 110 133 85 337 4 38 292 645 3 40 8 1 68 1156 1 2223 2 4239 2196 15 72 45 1 10 58 871 7 615 238 59 1 10 243 1 35 43 699 2074 2 174 920 15 702 18 1 328 4 35 1 10 3 93 5 1 273 79 8 588 147 12 61 33 563 263 7 6 1330 13 3703 13 46 2 9 1207 5 350 89 8 1 504 8 101 280 7 202 260 61 33 240 318 133 1022 390 4 1327 526 8643 2292 2293 572 46 5143 2604 2079 2 2443 249 578 1877 3507 3117 3261 2055 711 4239 2196 5730 4294 585 3117 174 572	0
138 206 28 4928 7 2529 935 20 250 27 1693 4992 7 6751 935 20 250 124 206 28 4928 7 2529 935 20 250 27 1693 4992 7 6751 935 20 250 557 28 152 8780 988 2 3224 7 403 739 657 20 250 27 988 7 403 739 657 5 702 6751 935 4 196 1169 20 250 71 468 3155 7 241 582 964 13 83 1 10 23 31 6 3240 29 4 250 293 1 250 1015 23 64 1462 8 1517 2 23 36 64 4665 5 1886 260 1 138 1371 7 1 10 1376 1 3411 260 1505 1 35 3 841 8 474 2 524 2080 855 24 277 436 6026 126 799 558 46 2100 2 124 766 15 841 8 474 1 10 23 64 1400 668 11 13 4689 306 33 134 486 3710 51 839 451 2 532 46 67 735 15 1751 1519 1 10 1884 198 438 315 1 1015 23 2836 6 245 25 7 26 34 154 1172 1 1230 4 1 83 9 5 9047 1 46 2 963 1229 4 35 1 10 3 200 5 1 131 79 2 40 8 6 313 99 11 465 3 1113 241 582 3 649 2 261 25 57 468 617 1874 4 133 85 254 268 8 6 28 28 2115 4 38 292 645 2 28 513 7 778 3 3177 1350 196 5 1 334 288 1 96 256 3 166 2 178 8 1 299 153 828 3933 71 3 130 35 28 152 8780 988 7 403 739 657 7 3224 20 250 6 467 2860 68 209 5 1 1219 2966 1234 321 3 115 1252 45 1 152 797 4 1 2204 4 1 255 583 5 6 245 9911 16 1 2204 4 1 196 1169 155 3 93 5 1810 2 4099 1 291 994 2 213 1626 849 15 908 877 497 747 2 862 207 3 346 123 88 1 262 126 990 223 2 19 123 5 1 1104 2 1984 823 48 3 544 6 1644 1984 1104 68 3 115 8 616 7 1 65 68 1 1104 126 2 1984 823 15 414 45 485 1111 2667 2365 2 270 5 2556 1 2667 686 1359 282 409 255 6059 1321 2 2162 325 5 1 255 583 162 1 162 4 1 255 583 3 424 414 45 485 2484 1128 2 4546 1197 4546 2 216 33 69 1 161 1359 282 1 255 1913 225 686 401 5 33 8 588 147 1 7893 3 8 588 147 39 4598 924 3 1113 5 3540 1 2162 400 4 1 255 583 162 5 949 1 34 2 1711 4555 155 3 93 5 3664 1 1450 2256 1 1315 15 19 4915 7 6 4532 304 3 19 8625 16 1 209 568 400 4 1 255 583 162 259 6 1797 444 1285 1025 3 995 5 5977 1 1658 2 2096 4 3706 13 1 4179 2586 1 1285 1025 3 59 5 33 8 122 99 6 8409 40 88 2 88 988 7 1 1658 152 2 1 581 196 3 655 1 889 671 432 3 45 1 1285 1025 5 196 671 2 1 505 467 432 3 45 1 1285 1025 5 196 467 1 4179 2586 3 5544 251 1 255 583 1971 703 5 1485 1 6059 1321 5 2520 6 231 4061 2 1711 99 4 1 255 583 162 1 4179 2586 3 2324 480 1 583 1359 282 588 738 4 1 6059 1321 2 122 1500 4 1 4179 2586 52 3 19 7406 7 28 739 6 1025 2306 3 814 45 1 467 297 4 1 4179 2586 5 1 671 297 4 1 2204 2 255 583 8 6 152 467 5 196 671 2096 1 547 3 1425 2272 111 1974 2036 739 3 40 94 1 1025 2306 2 732 8 99 689 2 657 15 59 5 33 588 1359 282 122 657 2 1500 18 1 334 288 304 3 19 814 5 1 209 400 4 1 152 797 4 1 2204 4 1 255 583 259 39 4598 924 3 77 5 3540 1 149 400 4 1 188 25 3 947 53 1 4179 2586 703 67 1315 15 1958 95 282 30 3 674 121 2805 4 1 1693 6 310 35 1 988 4 1 196 1169 7 403 739 657 5 702 6751 935 3 1561 35 27 988 7 403 739 657 5 702 6751 935 196 1169 20 1693 1 3282 65 68 3 830 45 1 245 382 152 5 1 2858 225 67 291 994 15 184 2 957 747 2 862 207 3 346 123 88 1 262 126 990 223 2 123 5 1 1984 823 48 3 414 45 485 1111 2667 2365 2 1360 5 2556 1 2667 686 1 4052 4 1 935 3 59 5 33 231 152 16 1 1693 905 39 4598 924 6 231 152 1415 2728 419 1093 988 3 115 7 1 1658 349 196 2 121 2 1 581 209 152 3 3823 1 196 1169 3 19 40 8 340 1500 2 3893 7 6 1025 2306 48 3 19 1425 2272 605 111 1974 2036 739 3 40 94 1 1025 2306 2 732 69 99 1359 282 122 657 2 1500 18 1 988 288 1 1500 2 2642 4 1 255 967 3 355 5783 839 1 792 198 161 3 1122 7 1077 1289 4 153 34 483 825 1 1984 2 1104 823 3 119 7 366 278 4 37 38 125 1 262 126 3 119 7 47 38 125 2 1 65 1315 43 7 47 38 846 7 366 3851 7 944 968 133 84 254 268 8 6 28 28 2115 4 38 292 645 2 28 513 1120 3 3177 1350 196 5 1 334 288 13 124 71 6 523 1874 4 3364 2 47 74 47 3 252 5 1 161 2101 1424 1 1693 3 619 7753 388 53 4516 6339 2 39 2147 3404 5 1887 158 689 1 10 243 1 35 2 71 43 2 22 1 131 79 5 273 79 8 122 124 147 7 291 190 151 2 1380 1316 157 24 2596 53 1 34 1935 4773 57 6 2996 4971 3 5921 2 252 1 10 508 4160 52 213 1547 21 2087 1 214 504 769 61 33 8 47 247 1 10 3 134 3572 13 3276 41 62 461 102 150 169 449 47 3242 150 536 573 46 381 7 2126 2 526 263 951 1 10 3 563 263 7 291 190 151 8 11 186 417	3
138 80 4419 1040 2 2884 4332 20 275 124 80 4419 1040 2 2884 4332 20 275 914 4 35 4894 119 4296 7 1665 6737 312 549 3854 2 20 275 71 468 7 7537 35 1 10 3 200 5 1 131 79 2 39 716 2115 4 645 38 41 2 513 27 3 527 8 6 3894 110 24 2971 24 588 71 2 31 64 737 1 10 3 166 2 178 8 1 299 828 13 153 3503 83 6 444 975 1373 3 327 269 1502 7207 15 3332 18 239 85 2 28 169 1214 18 1 239 169 1214 99 1 2250 616 3 992 8 294 2 1363 7 6 8886 116 38 125 141 1 101 376 1156 18 85 2 28 15 701 89 259 1 131 1467 7 1 540 3 200 69 99 2 119 4296 3 2945 712 4011 3030 4296 3 66 2 4011 81 4419 3 72 54 17 3 655 304 3 40 8 1 114 1070 473 2893 665 4 9180 1965 15 59 94 1 114 1303 109 4 1 259 1 681 59 2884 5645 15 59 194 15 619 4813 2 424 251 1 1315 4 1 517 5645 2 3794 5 1 54 67 1 4419 31 64 72 2 1 1007 1078 1 5527 3 742 2165 268 312 549 3854 3 346 109 7 502 4 1 5527 3 252 435 1 1550 4 1 2884 5645 2 473 360 8889 15 40 8 1 3979 122 1726 3 737 1 275 3 1068 7 39 5337 1 5527 3 59 5 33 742 1534 1 2460 15 72 45 1 275 1 8331 1156 15 119 7 116 38 125 141 1 2250 616 3 72 45 1 275 2 1363 7 6 116 38 125 141 1 1853 2 58 15 119 7 84 38 1120 2909 141 6 8480 3791 2252 7 40 94 1 686 4 1 4005 2 6 107 1755 3 992 8 294 1 10 22 1 131 79 8 6 122 147 2625 4419 1040 2884 4332 4894 119 4296 4296 1665 6737 312 549 3854 4296 7 1665 6737 1665 6737 1040 4332 125 275 2884	3
29 4 108 267 1 10 9 6 1899 76 78 1346 2932 5 590 646 13 1 255 57 13 246 4 537 46 20 683 215 22 4 683 215 27 232 2754 1 10 274 25 12 815 7 20 537 46 1480 1110 94 1 264 27 232 2 23 355 441 75 46 8 1 22 537 1 46 9 1914 703 24 43 24 1057 69 1 1585 12 274 25 1 46 9 108 261 1172 855 24 1547 2 12 98 621 75 1490 6889 2 9301 8 1 20 537 12 9 678 13 246 13 1 255 57 12 5135 11 385 91 304 13 17 92 91 29 132 13 808 2 1031 86 92 198 29 1849 907 74 27 433 117 2914 8 1 749 2 538 7 1 10 208 1 10 23 11 546 475 208 343 29 1 10 9 1174 12 9 3005 24 39 504 4642 12 98 1442 1880 102 1337 210 128 13 1 264 199 232 12 7839 496 37 5 41 2129 154 12 3314 11 1448 1580 12 3295 9335 3987 1547 2 341 5236 12 55 5582 5 6572 244 4 283 132 13 1135 8594 2 460 24 43 24 1269 2 808 1 1629 4 1 283 120 145 95 1 10 9 41 250 27 1468 5391 3745 5702 528 1 10 5500 3776 70 39 2599 997 7 34 9237 2 788 1359 4 1 3777 595 34 2642 2 1035 2 122 4656 1 10 9 347 5 359 39 627 1129 447 6595 2828 4900 2 2828 2764 159 12 23 11 132 5777 442 12 98 271 51 75 442 8 1 1585 159 30 9 11 4953 108 7 3960 21 627 456 4 380 4 1 3777 12 9 843 4620 157 8 1 148 96 165 813 666 74 1190 66 236 8 1 646 478 39 1438 1233 4 1 548 2 6 9007 447 121 4 1 20 537 30 42 11 186 171 11 1686 21 6372 30 42 458 834 325 59 8 1 225 30 9 271 1 3456 4 39 16 1 376 253 97 48 306 33 495 7 8547 2152 289 148 537 46 20 1110 215 22 1538 2952 8547 2152 806 16 74 1190 2 26 838 6837 9 55 495 7 379 6429 715 179 54 4574 379 206 7 1 10 44 51 863 25 50 621 307 4 1 148 3777 5 1459 1 2503 2 1471 16 1 2328 8 1 20 537 50 61 621 25 167 24 2971 24 379 8 1 4310 12 9 952 5 392 26 1172 12 61 350 89 24 2971 24 1 7371 42 66 851 148 537 46 8547 2152 537	3
29 4 108 267 1 10 9 39 2512 76 78 982 104 23 6 29 4 2908 418 450 13 48 14 23 1443 6968 1733 1268 1268 5261 23 2836 328 4 1982 2 1 10 9 2076 16 32 1268 7 360 2440 8 1 20 898 14 55 23 6 1525 443 931 4 4114 58 2081 2 9 1682 8 39 2005 155 2348 1 10 9 679 5 642 32 2890 1067 155 1646 2 32 1144 652 23 91 2668 4 4816 1 10 58 2081 23 5007 8 1 10 58 332 7152 2 211 5225 2 32 1144 25 14 5948 5 4699 7 26 5948 5 33 8 6 626 79 7 26 13 17 575 1 3293 91 1134 168 1336 198 2 71 331 45 1 10 58 1144 8 1 110 9728 1 10 2 1144 1609 5237 52 9 3850 5 601 25 32 931 4 2081 23 7320 1 10 5 2299 1318 1588 32 219 265 83 13 132 325 2 5 4659 340 91 155 6686 14 61 33 454 54 1 1268 3854 92 91 29 28 2908 418 450 1268 7270 7 360 7 20 365 2440 27 2081 4 4114 58 86 37 1753 1031 86 47 286 1268 1857 2 7037 156 29 8572 343 29 1 10 375 57 18 652 5159 1682 2348 14 9 2297 6061 14 3314 3343 2 3211 2778 143 7 32 895 14 9 2733 4 1172 4 154 1682 2 2076 16 2733 1172 4 154 1682 208 5 117 11 546 475 208 117 3784 199 62 150 169 154 4525 199 62 150 169 154 6188 199 62 150 169 154 85 62 150 169 150 536 573 244 4 283 6 85 283 244 120 13 87 46 107 500 4 364 2453 3647 1358 2515 1854 1059 3756 1004 120 13 506 3209 333 13 132 1103 139 67 170 244 4 283 9 120 145 95 82 1 10 9 39 2512 76 78 982 8 11 186 417 1562 8 1 3343 291 190 60 107 9 6075 1883 361 9 726 2 285 929 522 229 9 1138 528 884 1170 9 860 16 79 549 367 162 1178 2 955 751 791 42 716 2 802 5 542 2 5222 159 414 45 972 345 1253 630 648 2 620 97 624 11 818 1653 21 509 416 1265 377 11 2243 21 11 1600 598 2310 11 336 1338 159 1268 1928 20 105 5442 7 2418 198 1065 457 2 1162 42 34 11 2873 21 3425 30 42 11 1226 11 9043 21 8708 5049 21 1824 2247 284 18 3615 4 32 895 2 2262 253 741 42 108 70 1338 114 848 741 168 33 754 159 287 364 439 42 127 56 2576 317 1438 6095 1 10 6290 8 375 6688 11 1398 11 3631 539 77 13 1133 1300 112 9 193 2 470 217 439 42 627 8 67 47 2654 11 754 741 11 191 2298 9 1265 11 1793 1666 3191 938 201 591 8 96 165 9 47 41 159 105 165 42 41 41 159 7 429 456 4 380 65 1283 2 631 11 1076 1314 345 21 4027 562 476 36 633 5 294 2 736 32 691 9 127 30 42 11 972 386 21 647 1584 969 865 1384 7 1005 6989 639 305 889 1127 1103 139 589 666 60 597 2878 222 228 696 298 422 47 116 776 339 239 1175 2479 239 2 2012 5771 718 1155 943 762 28 228 971 2056 899 47 41 1310 2720 2 1161 136 84 813 666 1443 6968 1268 5042 2878 339 85 696 471 812 824 1268 2 9529 4392 1552 736 696 2404 360 7922 8 20 898 5261 219 9 6 222 1108 3486 222 228 696 471 360 7922 356 7 177 4 726 11 449 2417 18 1 1967 4 407 745 264 1425 985 1107 461 222 696 7 11 132 7785 289 179 28 2908 418 450 27 407 745 37 1268 2076 47 158 3004 7 985 1107 461 2 11 132 7785 41 1268 5261 328 4 1982 1803 3854 84 2081 4 4114 58 86 7 889 2 505 1127 1103 1483 1 2081 1 10 45 8864 325 8 32 1067 219 8 6224 221 14 706 5 4659 340 1067 155 2081 55 1 10 463 331 3317 1 10 13 1268 44 4948 1 10 2 7 49 997 8 1 198 1055 14 61 2033 71 2317 13 429 582 24 1 10 4299 524 353 5 32 443 2081 116 3388 1 10 54 83 13 124 155 2 1218 342	2
